Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725598380000000000,2024-09-06 04:53:00.000000000,0.413923,0.686536,0.330924,18.726667,10000.000000,18.238363,18.335938,20.004761,57.092000,0.787555,-0.000952
1725598440000000000,2024-09-06 04:54:00.000000000,0.424067,0.653197,0.322727,18.759333,10000.000000,18.214722,18.309509,19.991638,56.640667,0.749256,0.000000
1725598500000000000,2024-09-06 04:55:00.000000000,0.429945,0.625228,0.315791,18.806000,10000.000000,18.192301,18.288717,19.977498,56.256000,0.771586,-0.000952
1725598560000000000,2024-09-06 04:56:00.000000000,0.419226,0.608705,0.278839,18.846000,10000.000000,18.169047,18.265930,19.963114,55.992000,0.804895,-0.003807
1725598620000000000,2024-09-06 04:57:00.000000000,0.394674,0.548313,0.299396,18.822000,10000.000000,18.147888,18.244690,19.948730,55.897333,0.787679,-0.000952
1725598680000000000,2024-09-06 04:58:00.000000000,0.369891,0.611993,0.306584,18.736000,10000.000000,18.128133,18.223368,19.935893,56.126000,0.775578,-0.000952
1725598740000000000,2024-09-06 04:59:00.000000000,0.377614,0.606291,0.285271,18.612000,10000.000000,18.106018,18.204407,19.925802,56.657333,0.778073,-0.001903
1725598800000000000,2024-09-06 05:00:00.000000000,0.381764,0.617695,0.261814,18.386667,10000.000000,18.084798,18.182190,19.910583,58.127333,0.753248,-0.001903
1725598860000000000,2024-09-06 05:01:00.000000000,0.389256,0.600464,0.249076,18.403333,10000.000000,18.063395,18.161886,19.896627,58.016667,0.783937,-0.001903
1725598920000000000,2024-09-06 05:02:00.000000000,0.383954,0.588394,0.239617,18.481333,10000.000000,18.042053,18.144430,19.878784,57.602667,0.851427,-0.001903
1725598980000000000,2024-09-06 05:03:00.000000000,0.328856,0.463573,0.188667,18.550667,10000.000000,18.021566,18.128581,19.854716,57.481333,0.841198,0.000000
1725599040000000000,2024-09-06 05:04:00.000000000,0.314794,0.334174,0.143770,18.604667,10000.000000,18.007568,18.119080,19.835653,57.049333,0.800404,-0.000952
1725599100000000000,2024-09-06 05:05:00.000000000,0.245173,0.318607,0.134060,18.742667,10000.000000,17.994690,18.114685,19.819438,56.008667,0.770214,0.000000
1725599160000000000,2024-09-06 05:06:00.000000000,0.195954,0.457787,0.176686,18.911333,10000.000000,17.992249,18.108256,19.806885,55.188667,0.780194,0.000000
1725599220000000000,2024-09-06 05:07:00.000000000,0.252319,0.586646,0.252481,18.917333,10000.000000,17.987020,18.099691,19.797933,54.982667,0.710334,-0.001903
1725599280000000000,2024-09-06 05:08:00.000000000,0.285286,0.459369,0.216034,18.661333,10000.000000,17.976217,18.085612,19.786153,56.685333,0.783063,-0.001903
1725599340000000000,2024-09-06 05:09:00.000000000,0.315601,0.587478,0.211116,18.448667,10000.000000,17.963582,18.072917,19.773682,57.575333,0.761856,-0.000952
1725599400000000000,2024-09-06 05:10:00.000000000,0.333237,0.551601,0.252481,18.326667,10000.000000,17.948771,18.060201,19.759054,58.110667,0.798657,-0.000952
1725599460000000000,2024-09-06 05:11:00.000000000,0.339461,0.438725,0.252481,18.259333,10000.000000,17.931091,18.042867,19.739787,58.096667,0.866772,0.000000
1725599520000000000,2024-09-06 05:12:00.000000000,0.302345,0.471231,0.245040,18.374000,10000.000000,17.916321,18.028809,19.719482,57.676667,0.817994,0.001903
1725599580000000000,2024-09-06 05:13:00.000000000,0.270416,0.448090,0.178452,18.575333,10000.000000,17.902405,18.014689,19.702962,56.730667,0.804396,-0.001903
1725599640000000000,2024-09-06 05:14:00.000000000,0.233761,0.339751,0.181605,18.675333,10000.000000,17.891968,18.004517,19.685506,55.958000,0.811257,-0.001903
1725599700000000000,2024-09-06 05:15:00.000000000,0.179701,0.256676,0.144905,18.700000,10000.000000,17.886454,17.998657,19.668681,55.322000,0.748882,-0.001903
1725599760000000000,2024-09-06 05:16:00.000000000,0.166676,0.261545,0.078065,18.687333,10000.000000,17.886963,17.998210,19.654968,54.780000,0.747010,-0.001903
1725599820000000000,2024-09-06 05:17:00.000000000,0.146735,0.315985,0.102783,18.732000,10000.000000,17.889425,18.000102,19.645060,53.672000,0.722933,0.000952
1725599880000000000,2024-09-06 05:18:00.000000000,0.179816,0.456331,0.096856,18.918000,10000.000000,17.890808,18.000814,19.633362,52.844667,0.748882,-0.002855
1725599940000000000,2024-09-06 05:19:00.000000000,0.206674,0.549145,0.166471,19.076667,10000.000000,17.889384,17.997945,19.622253,51.907333,0.692868,-0.001903
1725600000000000000,2024-09-06 05:20:00.000000000,0.248746,0.453958,0.157012,19.010000,10000.000000,17.884176,17.990702,19.615580,53.910667,0.757614,0.000952
1725600060000000000,2024-09-06 05:21:00.000000000,0.217624,0.455249,0.090298,18.828667,10000.000000,17.877238,17.987732,19.605408,55.055333,0.745389,0.000000
1725600120000000000,2024-09-06 05:22:00.000000000,0.215895,0.581318,0.103288,18.676667,10000.000000,17.869588,17.984233,19.596415,55.564000,0.704969,-0.000952
1725600180000000000,2024-09-06 05:23:00.000000000,0.225808,0.437393,0.114764,18.548667,10000.000000,17.864360,17.982646,19.585653,55.702000,0.776327,-0.000952
1725600240000000000,2024-09-06 05:24:00.000000000,0.183735,0.222089,0.082479,18.538000,10000.000000,17.858378,17.980794,19.569946,54.452000,0.853049,-0.001903
1725600300000000000,2024-09-06 05:25:00.000000000,0.116189,0.123572,0.025475,18.574000,10000.000000,17.860657,17.984355,19.551025,53.404667,0.773458,0.000000
1725600360000000000,2024-09-06 05:26:00.000000000,0.082531,0.236698,0.034429,18.694000,10000.000000,17.866272,17.991679,19.536336,51.596000,0.701850,-0.000952
1725600420000000000,2024-09-06 05:27:00.000000000,0.057979,0.324351,0.046032,18.930000,10000.000000,17.873535,18.001038,19.525045,49.734667,0.723557,-0.000952
1725600480000000000,2024-09-06 05:28:00.000000000,0.049334,0.313613,0.042879,19.028667,10000.000000,17.884298,18.011759,19.515238,48.788667,0.712829,0.000952
1725600540000000000,2024-09-06 05:29:00.000000000,0.112731,0.447008,0.065327,19.187333,10000.000000,17.891235,18.017822,19.507833,48.422000,0.724306,-0.000952
1725600600000000000,2024-09-06 05:30:00.000000000,0.161719,0.481470,0.069867,19.144000,10000.000000,17.895650,18.022339,19.501302,48.678000,0.709959,0.000952
1725600660000000000,2024-09-06 05:31:00.000000000,0.139934,0.231287,0.061544,19.062667,10000.000000,17.900899,18.028463,19.494710,49.122000,0.704969,0.000952
1725600720000000000,2024-09-06 05:32:00.000000000,0.168405,0.285269,0.103666,18.905333,10000.000000,17.902629,18.032735,19.489482,47.199333,0.684136,-0.002855
1725600780000000000,2024-09-06 05:33:00.000000000,0.164371,0.468318,0.105306,18.990000,10000.000000,17.900167,18.031738,19.485677,46.620000,0.639475,0.000000
1725600840000000000,2024-09-06 05:34:00.000000000,0.183851,0.492083,0.139230,19.052667,10000.000000,17.900106,18.030782,19.485413,47.535333,0.666546,0.000000
1725600900000000000,2024-09-06 05:35:00.000000000,0.204945,0.439724,0.135321,18.883333,10000.000000,17.896932,18.028361,19.484741,49.002000,0.661556,-0.000952
1725600960000000000,2024-09-06 05:36:00.000000000,0.187655,0.501240,0.133051,18.910000,10000.000000,17.893799,18.024699,19.480469,49.559333,0.642344,0.000952
1725601020000000000,2024-09-06 05:37:00.000000000,0.206443,0.472230,0.130150,19.031333,10000.000000,17.892436,18.020467,19.480204,49.781333,0.649455,0.000000
1725601080000000000,2024-09-06 05:38:00.000000000,0.173477,0.489836,0.133051,18.969333,10000.000000,17.888855,18.016398,19.479126,51.434667,0.664176,0.000000
1725601140000000000,2024-09-06 05:39:00.000000000,0.242406,0.382162,0.150455,18.860667,10000.000000,17.883341,18.010478,19.476664,52.509333,0.687754,0.000000
1725601200000000000,2024-09-06 05:40:00.000000000,0.224655,0.477016,0.146293,18.751333,10000.000000,17.878459,18.006775,19.471598,52.566000,0.687504,0.000000
1725601260000000000,2024-09-06 05:41:00.000000000,0.238026,0.580735,0.220700,18.830667,10000.000000,17.871785,17.998027,19.467692,54.168667,0.653946,0.001903
1725601320000000000,2024-09-06 05:42:00.000000000,0.318943,0.583607,0.242896,18.838000,10000.000000,17.862203,17.984395,19.466146,55.413333,0.648831,0.000000
1725601380000000000,2024-09-06 05:43:00.000000000,0.339576,0.650700,0.206828,18.833333,10000.000000,17.849548,17.973104,19.464762,56.453333,0.686880,0.000000
1725601440000000000,2024-09-06 05:44:00.000000000,0.350527,0.620608,0.224988,18.791333,10000.000000,17.830750,17.959269,19.458191,56.096667,0.696237,0.000952
1725601500000000000,2024-09-06 05:45:00.000000000,0.393982,0.522300,0.246049,18.741333,10000.000000,17.813741,17.944600,19.455587,55.917333,0.679645,-0.000952
1725601560000000000,2024-09-06 05:46:00.000000000,0.317445,0.551434,0.233059,18.728000,10000.000000,17.796285,17.929016,19.450582,55.482000,0.668542,0.000000
1725601620000000000,2024-09-06 05:47:00.000000000,0.308108,0.563171,0.204810,18.692000,10000.000000,17.780945,17.914815,19.447184,56.869333,0.724805,0.000952
1725601680000000000,2024-09-06 05:48:00.000000000,0.262117,0.367470,0.141627,18.708667,10000.000000,17.770304,17.905111,19.441060,57.046667,0.713702,-0.001903
1725601740000000000,2024-09-06 05:49:00.000000000,0.238372,0.374338,0.116656,18.596667,10000.000000,17.760640,17.899312,19.434082,57.076667,0.745763,-0.000952
1725601800000000000,2024-09-06 05:50:00.000000000,0.216471,0.474602,0.177317,18.672667,10000.000000,17.755737,17.897176,19.425069,57.557333,0.720314,-0.001903
1725601860000000000,2024-09-06 05:51:00.000000000,0.220160,0.391028,0.114386,18.850667,10000.000000,17.747213,17.893188,19.416260,56.476000,0.716696,0.000000
1725601920000000000,2024-09-06 05:52:00.000000000,0.193418,0.331135,0.117160,18.907333,10000.000000,17.744629,17.892680,19.408488,55.173333,0.730169,-0.000952
1725601980000000000,2024-09-06 05:53:00.000000000,0.162181,0.369426,0.153860,19.019333,10000.000000,17.742778,17.891093,19.402974,53.477333,0.673407,0.001903
1725602040000000000,2024-09-06 05:54:00.000000000,0.139703,0.192663,0.083236,18.988000,10000.000000,17.741862,17.890727,19.400635,55.128667,0.643841,-0.000952
1725602100000000000,2024-09-06 05:55:00.000000000,0.055904,0.338086,0.027367,18.949333,10000.000000,17.749919,17.893636,19.399597,53.149333,0.610283,0.000000
1725602160000000000,2024-09-06 05:56:00.000000000,0.054175,0.396522,0.018287,18.889333,10000.000000,17.756999,17.900696,19.402425,54.590000,0.624255,0.000952
1725602220000000000,2024-09-06 05:57:00.000000000,0.053138,0.396896,-0.013368,18.741333,10000.000000,17.766012,17.908223,19.400614,57.379333,0.672534,-0.000952
1725602280000000000,2024-09-06 05:58:00.000000000,0.133594,0.484716,0.001766,18.600000,10000.000000,17.772583,17.917908,19.396057,58.658000,0.702599,0.000000
1725602340000000000,2024-09-06 05:59:00.000000000,0.093943,0.304123,0.039852,18.580000,10000.000000,17.775736,17.924479,19.389486,58.659333,0.749256,0.000952
1725602400000000000,2024-09-06 06:00:00.000000000,0.094288,0.224544,0.042627,18.567333,10000.000000,17.783590,17.930603,19.378723,57.938667,0.762230,-0.000952
1725602460000000000,2024-09-06 06:01:00.000000000,0.087257,0.275988,0.041618,18.692000,10000.000000,17.789897,17.938090,19.369161,57.366000,0.700728,-0.001903
1725602520000000000,2024-09-06 06:02:00.000000000,0.068238,0.365722,0.060535,18.939333,10000.000000,17.800395,17.947306,19.363749,54.960000,0.644465,-0.002855
1725602580000000000,2024-09-06 06:03:00.000000000,0.113423,0.429111,0.098495,19.197333,10000.000000,17.806437,17.953939,19.360352,53.375333,0.664176,-0.000952
1725602640000000000,2024-09-06 06:04:00.000000000,0.154342,0.394732,0.107450,19.226000,10000.000000,17.812500,17.955160,19.359558,54.524667,0.640972,0.000952
1725602700000000000,2024-09-06 06:05:00.000000000,0.125180,0.382620,0.092568,19.018667,10000.000000,17.816366,17.957479,19.358643,54.830667,0.670288,-0.000952
1725602760000000000,2024-09-06 06:06:00.000000000,0.159875,0.410090,0.093451,19.097333,10000.000000,17.819539,17.958781,19.358134,54.760000,0.645089,0.001903
1725602820000000000,2024-09-06 06:07:00.000000000,0.102818,0.309368,0.061670,19.206000,10000.000000,17.824951,17.960510,19.357279,53.528667,0.663302,0.000000
1725602880000000000,2024-09-06 06:08:00.000000000,0.069391,0.265541,0.023457,19.226667,10000.000000,17.832275,17.972371,19.360372,53.206000,0.577848,0.000952
1725602940000000000,2024-09-06 06:09:00.000000000,0.098207,0.378084,0.049941,19.281333,10000.000000,17.840007,17.980530,19.365519,52.830000,0.601051,-0.000952
1725603000000000000,2024-09-06 06:10:00.000000000,0.069045,0.404846,0.029259,19.076000,10000.000000,17.848714,17.986348,19.370483,55.612000,0.629245,-0.000952
1725603060000000000,2024-09-06 06:11:00.000000000,0.083684,0.390362,0.015386,19.127333,10000.000000,17.857157,17.994934,19.374573,54.667333,0.615024,-0.002855
1725603120000000000,2024-09-06 06:12:00.000000000,0.110887,0.237488,0.028502,19.355333,10000.000000,17.866089,18.003845,19.378825,52.542667,0.646211,0.000000
1725603180000000000,2024-09-06 06:13:00.000000000,0.089562,0.381829,0.054229,19.283333,10000.000000,17.873800,18.013977,19.383321,53.747333,0.633736,0.000000
1725603240000000000,2024-09-06 06:14:00.000000000,0.051985,0.272825,0.045653,19.198667,10000.000000,17.883179,18.021912,19.387105,54.909333,0.629120,-0.002855
1725603300000000000,2024-09-06 06:15:00.000000000,0.053138,0.321188,0.054103,19.214000,10000.000000,17.894694,18.030701,19.390564,55.573333,0.632863,0.000000
1725603360000000000,2024-09-06 06:16:00.000000000,0.100743,0.430443,0.066588,19.014000,10000.000000,17.903890,18.037577,19.393066,56.340667,0.641471,0.000952
1725603420000000000,2024-09-06 06:17:00.000000000,0.174399,0.472729,0.108837,18.941333,10000.000000,17.908081,18.042155,19.393778,55.944000,0.639475,0.000000
1725603480000000000,2024-09-06 06:18:00.000000000,0.215549,0.531748,0.104423,18.936667,10000.000000,17.908936,18.043030,19.395915,56.001333,0.672284,0.000000
1725603540000000000,2024-09-06 06:19:00.000000000,0.232263,0.465113,0.153986,18.921333,10000.000000,17.906677,18.043477,19.394328,56.586667,0.664051,0.000952
1725603600000000000,2024-09-06 06:20:00.000000000,0.227652,0.521093,0.186397,18.811333,10000.000000,17.902283,18.038656,19.393819,57.162000,0.658063,-0.000952
1725603660000000000,2024-09-06 06:21:00.000000000,0.219929,0.423991,0.127249,18.800000,10000.000000,17.898234,18.034566,19.390523,56.895333,0.688003,0.000000
1725603720000000000,2024-09-06 06:22:00.000000000,0.184773,0.374171,0.134060,18.612667,10000.000000,17.892293,18.030070,19.386251,57.990000,0.734286,0.000000
1725603780000000000,2024-09-06 06:23:00.000000000,0.254740,0.530249,0.155247,18.203333,10000.000000,17.886780,18.026672,19.374898,61.123333,0.791671,0.000952
1725603840000000000,2024-09-06 06:24:00.000000000,0.303382,0.695318,0.221583,18.068667,10000.000000,17.877116,18.016764,19.360718,62.575333,0.760484,-0.000952
1725603900000000000,2024-09-06 06:25:00.000000000,0.375194,0.694402,0.307215,18.055333,10000.000000,17.860738,18.002869,19.348857,62.501333,0.755369,-0.000952
1725603960000000000,2024-09-06 06:26:00.000000000,0.424067,0.693278,0.323357,18.119333,10000.000000,17.839884,17.981323,19.330383,62.304000,0.772335,-0.001903
1725604020000000000,2024-09-06 06:27:00.000000000,0.481009,0.710884,0.384775,18.113333,10000.000000,17.817301,17.955872,19.312622,62.142000,0.831592,-0.000952
1725604080000000000,2024-09-06 06:28:00.000000000,0.484697,0.740268,0.408863,18.116667,10000.000000,17.785441,17.926473,19.292135,62.049333,0.795164,-0.000952
1725604140000000000,2024-09-06 06:29:00.000000000,0.461990,0.651949,0.363840,18.173333,10000.000000,17.758138,17.898397,19.272502,61.561333,0.791297,0.000000
1725604200000000000,2024-09-06 06:30:00.000000000,0.476744,0.697482,0.407602,18.230667,10000.000000,17.731974,17.871724,19.257121,61.104667,0.776576,-0.001903
1725604260000000000,2024-09-06 06:31:00.000000000,0.435709,0.574492,0.329033,18.064667,10000.000000,17.705892,17.843079,19.240885,62.054667,0.804770,0.000000
1725604320000000000,2024-09-06 06:32:00.000000000,0.404241,0.649202,0.320583,17.960667,10000.000000,17.679403,17.816488,19.217265,62.296667,0.815873,0.000000
1725604380000000000,2024-09-06 06:33:00.000000000,0.423029,0.665725,0.356904,17.864000,10000.000000,17.658285,17.789836,19.195740,62.995333,0.787180,0.000000
1725604440000000000,2024-09-06 06:34:00.000000000,0.458301,0.718542,0.369641,17.810667,10000.000000,17.633036,17.761169,19.177531,63.102667,0.788428,-0.000952
1725604500000000000,2024-09-06 06:35:00.000000000,0.481585,0.732943,0.388306,17.765333,10000.000000,17.603027,17.730957,19.160177,63.428667,0.769715,0.000000
1725604560000000000,2024-09-06 06:36:00.000000000,0.502103,0.680209,0.412016,17.692667,10000.000000,17.571411,17.694397,19.142761,63.961333,0.785184,-0.001903
1725604620000000000,2024-09-06 06:37:00.000000000,0.506829,0.667390,0.417817,17.596000,10000.000000,17.539246,17.659993,19.123515,64.342000,0.776826,-0.004758
1725604680000000000,2024-09-06 06:38:00.000000000,0.471211,0.640087,0.355012,17.574000,10000.000000,17.508138,17.628805,19.103271,64.411333,0.782440,-0.001903
1725604740000000000,2024-09-06 06:39:00.000000000,0.403780,0.599756,0.345427,17.708000,10000.000000,17.479085,17.602030,19.082947,63.614667,0.825853,-0.000952
1725604800000000000,2024-09-06 06:40:00.000000000,0.338308,0.389363,0.248698,17.700000,10000.000000,17.455363,17.578634,19.058187,63.950667,0.880744,-0.000952
1725604860000000000,2024-09-06 06:41:00.000000000,0.297043,0.397604,0.243527,17.674667,10000.000000,17.440287,17.564270,19.034485,64.157333,0.814875,-0.001903
1725604920000000000,2024-09-06 06:42:00.000000000,0.305803,0.502863,0.217043,17.742667,10000.000000,17.425090,17.550049,19.013387,63.794000,0.757115,0.000000
1725604980000000000,2024-09-06 06:43:00.000000000,0.265575,0.369843,0.198378,17.982667,10000.000000,17.411865,17.538249,19.001160,62.595333,0.739525,-0.001903
1725605040000000000,2024-09-06 06:44:00.000000000,0.192496,0.237780,0.110728,18.081333,10000.000000,17.406494,17.535156,18.986064,60.956667,0.718567,-0.001903
1725605100000000000,2024-09-06 06:45:00.000000000,0.154112,0.385492,0.125484,18.239333,10000.000000,17.403239,17.533976,18.973206,59.704000,0.704969,0.001903
1725605160000000000,2024-09-06 06:46:00.000000000,0.198951,0.491251,0.158652,17.985333,10000.000000,17.401774,17.527405,18.963989,61.877333,0.736656,-0.000952
1725605220000000000,2024-09-06 06:47:00.000000000,0.238141,0.567500,0.195477,17.856000,10000.000000,17.396484,17.519002,18.953105,62.266667,0.713577,-0.000952
1725605280000000000,2024-09-06 06:48:00.000000000,0.280444,0.527669,0.245797,18.064000,10000.000000,17.387797,17.507711,18.943156,60.876667,0.723058,0.000000
1725605340000000000,2024-09-06 06:49:00.000000000,0.288282,0.410381,0.230411,18.235333,10000.000000,17.378031,17.492940,18.933919,59.300667,0.724056,0.000000
1725605340000000000,2024-09-06 06:49:00.000000000,0.288282,0.410381,0.230411,18.235333,10000.000000,17.378031,17.492940,18.933919,59.300667,0.724056,0.000000
1725605340000000000,2024-09-06 06:49:00.000000000,0.288282,0.410381,0.230411,18.235333,10000.000000,17.378031,17.492940,18.933919,59.300667,0.724056,0.000000
1725605340000000000,2024-09-06 06:49:00.000000000,0.288282,0.410381,0.230411,18.235333,10000.000000,17.378031,17.492940,18.933919,59.300667,0.724056,0.000000
1725605400000000000,2024-09-06 06:50:00.000000000,0.266497,0.263002,0.231798,18.298667,10000.000000,17.367635,17.481506,18.923299,57.656667,0.724555,-0.001903
1725605400000000000,2024-09-06 06:50:00.000000000,0.266497,0.263002,0.231798,18.298667,10000.000000,17.367635,17.481506,18.923299,57.656667,0.724555,-0.001903
1725605400000000000,2024-09-06 06:50:00.000000000,0.266497,0.263002,0.231798,18.298667,10000.000000,17.367635,17.481506,18.923299,57.656667,0.724555,-0.001903
1725605400000000000,2024-09-06 06:50:00.000000000,0.266497,0.263002,0.231798,18.298667,10000.000000,17.367635,17.481506,18.923299,57.656667,0.724555,-0.001903
1725605460000000000,2024-09-06 06:51:00.000000000,0.190882,0.192996,0.177569,18.203333,10000.000000,17.361735,17.472758,18.913920,57.620000,0.726426,0.000952
1725605460000000000,2024-09-06 06:51:00.000000000,0.190882,0.192996,0.177569,18.203333,10000.000000,17.361735,17.472758,18.913920,57.620000,0.726426,0.000952
1725605460000000000,2024-09-06 06:51:00.000000000,0.190882,0.192996,0.177569,18.203333,10000.000000,17.361735,17.472758,18.913920,57.620000,0.726426,0.000952
1725605460000000000,2024-09-06 06:51:00.000000000,0.190882,0.192996,0.177569,18.203333,10000.000000,17.361735,17.472758,18.913920,57.620000,0.726426,0.000952
1725605520000000000,2024-09-06 06:52:00.000000000,0.090830,0.141178,0.085379,18.142667,10000.000000,17.365479,17.470764,18.903564,56.682000,0.710583,-0.000952
1725605520000000000,2024-09-06 06:52:00.000000000,0.090830,0.141178,0.085379,18.142667,10000.000000,17.365479,17.470764,18.903564,56.682000,0.710583,-0.000952
1725605520000000000,2024-09-06 06:52:00.000000000,0.090830,0.141178,0.085379,18.142667,10000.000000,17.365479,17.470764,18.903564,56.682000,0.710583,-0.000952
1725605520000000000,2024-09-06 06:52:00.000000000,0.090830,0.141178,0.085379,18.142667,10000.000000,17.365479,17.470764,18.903564,56.682000,0.710583,-0.000952
1725605580000000000,2024-09-06 06:53:00.000000000,0.053945,0.207938,0.024845,18.272667,10000.000000,17.373657,17.476257,18.892761,55.534667,0.680643,0.001903
1725605580000000000,2024-09-06 06:53:00.000000000,0.053945,0.207938,0.024845,18.272667,10000.000000,17.373657,17.476257,18.892761,55.534667,0.680643,0.001903
1725605580000000000,2024-09-06 06:53:00.000000000,0.053945,0.207938,0.024845,18.272667,10000.000000,17.373657,17.476257,18.892761,55.534667,0.680643,0.001903
1725605580000000000,2024-09-06 06:53:00.000000000,0.053945,0.207938,0.024845,18.272667,10000.000000,17.373657,17.476257,18.892761,55.534667,0.680643,0.001903
1725605640000000000,2024-09-06 06:54:00.000000000,0.070082,0.270369,0.023962,18.592667,10000.000000,17.386780,17.486918,18.885437,46.744667,0.654320,0.001903
1725605640000000000,2024-09-06 06:54:00.000000000,0.070082,0.270369,0.023962,18.592667,10000.000000,17.386780,17.486918,18.885437,46.744667,0.654320,0.001903
1725605640000000000,2024-09-06 06:54:00.000000000,0.070082,0.270369,0.023962,18.592667,10000.000000,17.386780,17.486918,18.885437,46.744667,0.654320,0.001903
1725605640000000000,2024-09-06 06:54:00.000000000,0.070082,0.270369,0.023962,18.592667,10000.000000,17.386780,17.486918,18.885437,46.744667,0.654320,0.001903
1725605700000000000,2024-09-06 06:55:00.000000000,-0.011066,0.100847,-0.133807,19.028000,10000.000000,17.396932,17.503825,18.887065,40.737333,0.626750,-0.000952
1725605700000000000,2024-09-06 06:55:00.000000000,-0.011066,0.100847,-0.133807,19.028000,10000.000000,17.396932,17.503825,18.887065,40.737333,0.626750,-0.000952
1725605700000000000,2024-09-06 06:55:00.000000000,-0.011066,0.100847,-0.133807,19.028000,10000.000000,17.396932,17.503825,18.887065,40.737333,0.626750,-0.000952
1725605700000000000,2024-09-06 06:55:00.000000000,-0.011066,0.100847,-0.133807,19.028000,10000.000000,17.396932,17.503825,18.887065,40.737333,0.626750,-0.000952
1725605760000000000,2024-09-06 06:56:00.000000000,-0.097977,-0.093189,-0.208215,19.238000,10000.000000,17.419067,17.530538,18.887431,39.906000,0.612030,0.000952
1725605760000000000,2024-09-06 06:56:00.000000000,-0.097977,-0.093189,-0.208215,19.238000,10000.000000,17.419067,17.530538,18.887431,39.906000,0.612030,0.000952
1725605760000000000,2024-09-06 06:56:00.000000000,-0.097977,-0.093189,-0.208215,19.238000,10000.000000,17.419067,17.530538,18.887431,39.906000,0.612030,0.000952
1725605760000000000,2024-09-06 06:56:00.000000000,-0.097977,-0.093189,-0.208215,19.238000,10000.000000,17.419067,17.530538,18.887431,39.906000,0.612030,0.000952
1725605820000000000,2024-09-06 06:57:00.000000000,-0.257160,-0.382371,-0.384145,19.368667,10000.000000,17.452779,17.573954,18.889832,36.752667,0.570612,0.000952
1725605880000000000,2024-09-06 06:58:00.000000000,-0.383954,-0.355026,-0.552760,19.533333,10000.000000,17.496338,17.631592,18.899475,35.158667,0.579719,0.001903
1725605940000000000,2024-09-06 06:59:00.000000000,-0.623594,-0.535036,-0.680514,19.882667,10000.000000,17.560079,17.707723,18.907898,33.499333,0.523706,0.000952
1725606000000000000,2024-09-06 07:00:00.000000000,-0.699094,-0.579279,-0.683666,20.124000,10000.000000,17.635661,17.789917,18.922221,33.100667,0.478171,0.000000
1725606060000000000,2024-09-06 07:01:00.000000000,-0.773556,-0.528709,-0.681901,20.267333,10000.000000,17.717855,17.873108,18.938131,32.920667,0.480791,0.000952
1725606120000000000,2024-09-06 07:02:00.000000000,-0.791422,-0.422743,-0.620861,20.387333,10000.000000,17.808655,17.955505,18.959005,32.843333,0.427647,0.000952
1725606180000000000,2024-09-06 07:03:00.000000000,-0.868305,-0.527128,-0.595765,20.606667,10000.000000,17.897461,18.031576,18.983622,32.256667,0.419663,0.001903
1725606240000000000,2024-09-06 07:04:00.000000000,-0.956830,-0.562963,-0.595134,20.722000,10000.000000,17.996073,18.107402,19.009135,32.112000,0.447607,0.000952
1725606300000000000,2024-09-06 07:05:00.000000000,-1.049044,-0.717377,-0.755552,20.719333,10000.000000,18.100932,18.188578,19.034180,32.298667,0.393216,0.001903
1725606360000000000,2024-09-06 07:06:00.000000000,-1.194165,-0.915367,-1.022158,20.812667,10000.000000,18.217244,18.289510,19.059937,32.290667,0.381489,0.000952
1725606420000000000,2024-09-06 07:07:00.000000000,-1.168345,-0.735398,-1.029220,20.884000,10000.000000,18.341878,18.406433,19.092326,32.247333,0.394838,0.000000
1725606480000000000,2024-09-06 07:08:00.000000000,-1.068294,-0.280899,-0.850642,21.002000,10000.000000,18.462362,18.516907,19.121602,32.121333,0.370012,0.000000
1725606540000000000,2024-09-06 07:09:00.000000000,-0.975043,-0.476725,-0.778631,21.044667,10000.000000,18.573771,18.614217,19.154785,32.099333,0.315246,-0.001903
1725606600000000000,2024-09-06 07:10:00.000000000,-1.028526,-0.556137,-0.803223,21.047333,10000.000000,18.683858,18.711141,19.187541,32.237333,0.372881,0.000000
1725606660000000000,2024-09-06 07:11:00.000000000,-0.944843,-0.445051,-0.756561,21.021333,10000.000000,18.792257,18.803385,19.219482,32.392667,0.382363,0.000952
1725606720000000000,2024-09-06 07:12:00.000000000,-0.907842,-0.397188,-0.772829,20.973333,10000.000000,18.894979,18.898844,19.246541,32.568000,0.411055,0.000000
1725606780000000000,2024-09-06 07:13:00.000000000,-0.783123,-0.136391,-0.705736,21.015333,10000.000000,18.990906,18.988261,19.275798,32.680667,0.429394,0.000000
1725606840000000000,2024-09-06 07:14:00.000000000,-0.599849,0.194952,-0.463218,20.958667,10000.000000,19.076965,19.064758,19.301249,32.988000,0.446609,-0.000952
1725606900000000000,2024-09-06 07:15:00.000000000,-0.373580,0.393608,-0.254751,20.792000,10000.000000,19.140422,19.120707,19.323303,33.230000,0.457962,0.000952
